prediction_id,model_version,golden_facility_id,unique_id,predicted_facility_type,predicted_service_labels,predicted_trust_posture,predicted_capacity_band,predicted_doctor_count_band,prediction_confidence,evidence_tier,abstain,abstain_reason,recommended_action,source_url
pred_fb8174931ca2c686,rule_proxy_seed_v0,gfac_eaf2492780e3c329,aa07dc77-d6d2-4be0-94cb-078724248add,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://gurugram.gov.in/public-utility/alchemist-hospital/
pred_00e997715cd689ca,rule_proxy_seed_v0,gfac_544cd674e2553296,aee4f51b-2464-483e-90f0-a9417f4b296c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://pmc.ncbi.nlm.nih.gov/articles/PMC11979944/
pred_5bc4d651aefced53,rule_proxy_seed_v0,gfac_0e2ff34d051bc9d0,b49d6498-7c51-4544-9328-5e68807aee14,clinic,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,solo_or_small_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://dir.indiamart.com/kolkata/ct-scan-services.html
pred_f5d07ae9ab5e3676,rule_proxy_seed_v0,gfac_06e1103a5d3746ab,b54da8f5-590a-4f00-8b3c-e15a79be6faf,hospital,"[""maternity"", ""emergency""]",passed_proxy_checks,medium,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/delhi/clinic/a-k-dental-super-speciality-clinic-dwarka
pred_d273b96b59d8ba40,rule_proxy_seed_v0,gfac_a248cd02b4b7d6f2,b94c3b56-febe-41cc-9219-3ba755fe2d4c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Jamshedpur
pred_d16ba79e2d043c63,rule_proxy_seed_v0,gfac_0f882be843088304,c1897c75-95fe-4983-92b0-a81efe22686a,hospital,"[""maternity"", ""emergency"", ""ncd""]",contradicted_or_geo_invalid,very_large,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://en.wikipedia.org/wiki/List_of_hospitals_in_Pune
pred_116824e5e843b7e0,rule_proxy_seed_v0,gfac_5265f85d667dfe1a,c63d560f-2d07-44fd-96c0-a61cb41dffdd,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,medium_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://wikimapia.org/1510021/Jai-Hospital
pred_d6f114345b0df20c,rule_proxy_seed_v0,gfac_f463fba077177a8f,c710d0a6-a688-4613-a8a5-3bc155f9ceb8,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.cloudninecare.com/specialists/radiologists-in-gurgaon-golf-course-road
pred_f1c1d52c4043dd4c,rule_proxy_seed_v0,gfac_a101b1dd7175a94c,c74e2bde-3035-4d4d-a82d-2c5ccc0a350e,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://atalamritabhiyan.assam.gov.in/information-services/detail/aaa-hospitals
pred_aed49422aa04f91e,rule_proxy_seed_v0,gfac_2eaddaae2c23c191,ce78597f-1dd1-46c3-b636-caa302b59f0b,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.drashutoshsonawane.com/doctor.html
pred_b5bf45879ec2d1d8,rule_proxy_seed_v0,gfac_090875ba9908f110,d2726883-b75f-4292-93ad-7b88fc74e311,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/Indira_Gandhi_Institute_of_Medical_Sciences
pred_53935455c04d2e31,rule_proxy_seed_v0,gfac_38c710caba2c621f,d5b31e2d-701b-4da2-baca-408742204772,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.aparnagovilbhasker.com/hernia-surgery/
pred_4b17c2f7c0e98852,rule_proxy_seed_v0,gfac_e3cdd19052f20c5d,d943ddb0-1cb3-4361-af96-9207da9cb6d1,hospital,"[""maternity"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://atalamritabhiyan.assam.gov.in/information-services/detail/aaa-hospitals
pred_f52badaa5c3ba468,rule_proxy_seed_v0,gfac_91fa03d1b45316ca,dd1f9efd-01bb-4250-8c90-8bbd1b3cada2,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://chennaicorporation.gov.in/gcc/covid-vaccine/hospital
pred_bd8020025ec58262,rule_proxy_seed_v0,gfac_e295c3306269fadd,e27fe48f-5ca8-4fae-a5bf-d70058262e21,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,medium,medium_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.makemytrip.com/hotels/p-hostels-in-patna.html
pred_7d6676c011c6633f,rule_proxy_seed_v0,gfac_b4144f3f378af96c,e3db1d5d-d94f-4e2e-a86e-39810ef3b6b5,hospital,"[""maternity"", ""emergency""]",passed_proxy_checks,small,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,http://www.healthinsuranceindia.org/cashless_hospital_india/maharashtra.html
pred_99b80b5ec52c4165,rule_proxy_seed_v0,gfac_901a9099e026dcc1,e668390c-1439-4108-8586-bc822bea3147,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,solo_or_small_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://kurnool.ap.gov.in/public-utility/government-general-hospital/
pred_802965857ed55898,rule_proxy_seed_v0,gfac_e9333022058b534d,eb2ec20b-04b5-49f5-9530-65eded2e8685,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://atalamritabhiyan.assam.gov.in/information-services/detail/aaa-hospitals
pred_40c18b355f581eb3,rule_proxy_seed_v0,gfac_0f3b1ccf198adbbf,ef62f496-4aca-4659-a46b-093f12c31f92,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,small,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.saishradhahospital.com/
pred_7cc66e282aa6d72d,rule_proxy_seed_v0,gfac_2e0283ecc8f0334b,f4748d3c-7f0c-40bb-9ba7-5081b54d4a43,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://nashik.gov.in/public-utilities/hospitals/
pred_bb82478e1760f044,rule_proxy_seed_v0,gfac_e7e743f5faa42609,f4a30fa3-2f7c-4ac3-82af-57ae3f0cbcb6,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://drgbalamurali.com/blog/spine-surgeons-in-india/
pred_3d3c3a6ad71b853b,rule_proxy_seed_v0,gfac_a29e8db143da2270,f4e59208-5411-4232-bf6c-11493a8ee88b,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.healthinsuranceindia.org/cashless_hospital_india/uttar_pradesh.html
pred_9af99a252ae2fb2c,rule_proxy_seed_v0,gfac_17343e58800a7b98,f6a7f172-824b-49bd-b5ea-dbced9e4b350,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,solo_or_small_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://chetnahospital.co.in/doctor/dr-nirmal-patil/
pred_b9f3ac38e6f68b6f,rule_proxy_seed_v0,gfac_bb99ddcbe2719dd6,f6e2e5a1-6ce2-43c4-89e1-49e5b7792374,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pubmed.ncbi.nlm.nih.gov/41264209/
pred_b5691c8b2a134b3a,rule_proxy_seed_v0,gfac_603547f5da282d25,f73e1e8e-f5b0-4d55-9e93-9854283da691,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pubmed.ncbi.nlm.nih.gov/40933189/
pred_cfb2bec1954c26e9,rule_proxy_seed_v0,gfac_0d0fd57d4062f614,fa445a1d-ff1a-40b5-95b4-7351e0cb7852,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://pmc.ncbi.nlm.nih.gov/articles/PMC8724980/
pred_a1bfb68c857cea6c,rule_proxy_seed_v0,gfac_d5143f883d8d9e05,fb4d070b-884b-4714-b494-f7a9408e7e74,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,solo_or_small_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.makemytrip.com/hotels/hotels-in-rajdanga_chakraborty_para_kolkata-kolkata.html
pred_1aafaf067f49f1c0,rule_proxy_seed_v0,gfac_87f3c5b7da503a70,fe51288d-92fa-4ea5-9113-06ced4150bc6,hospital,"[""maternity"", ""emergency"", ""ncd""]",needs_review,medium,medium_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,http://www.novomedinstitute.org/dr-ashish.html
pred_72fe76ca6071c5c0,rule_proxy_seed_v0,gfac_c290859612d6040e,feac6fe2-dc57-4798-b03d-473761c03640,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,very_large,very_large_team,0.3256,conflict,True,source_or_geography_conflict,verify_location_before_use,https://transtan.tn.gov.in/kidney-transplantation.php/address-and-contact-details-of-appropriate-authority-and-authorization-committee-for-tamil-nadu.php
pred_bec2ce5bdef107b6,rule_proxy_seed_v0,gfac_1634c5159568f760,02331520-e043-4073-ad2c-f649608a1890,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://lifesaversambulance.com/rail-ambulance-service-kolkata/
pred_f1d4791daa093abd,rule_proxy_seed_v0,gfac_28ce038275459cd3,02b010de-143d-4e1b-9d67-cb11877c4855,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,large_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/india/clinic/bavishi-fertility-institute-vileparle-west/about
pred_aaa0abe396d68dc4,rule_proxy_seed_v0,gfac_058d1a3184c9e203,02b8c9bf-79d5-4d46-adf9-615ed75f80aa,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,solo_or_small_team,0.3195,conflict,True,source_or_geography_conflict,verify_location_before_use,https://raisen.dcourts.gov.in/contact-us/
pred_124701f69b832a76,rule_proxy_seed_v0,gfac_c54dc165a77fd9b9,02bd3576-e778-4b33-9ee5-e9d5a2737432,hospital,"[""maternity"", ""emergency"", ""ncd""]",passed_proxy_checks,medium,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://tulsieyehospital.org/major-d-k-zarekar/
pred_490f38e62bb51cbd,rule_proxy_seed_v0,gfac_35ad7a18e7ead981,05beb942-bf27-4821-8ca9-3a242dc8591c,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pubmed.ncbi.nlm.nih.gov/38714214/
pred_7b602368bf741c0b,rule_proxy_seed_v0,gfac_155fca05216c08e2,06011a36-bc17-4e2a-8308-6d029cef7be8,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,large,medium_team,0.9391,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/mumbai/hospital/krasiva-clinic-bandra-west/doctors
pred_f10466d895cc30ed,rule_proxy_seed_v0,gfac_c1da8c62d9a037aa,082c1e59-7d97-4dec-ba8b-0c3d4ce4bb43,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.9444,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.quickerala.com/kollam/nallila/dr-p-natarajan-memorial-hospital/460874
pred_d469ee1555c2edad,rule_proxy_seed_v0,gfac_cb7dd2d1bf139565,08344cdb-f455-4c22-8d31-a0a8e849124b,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,large_team,0.7083,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://mosciahs.edu.in/
pred_26f8e012f48c1cfe,rule_proxy_seed_v0,gfac_1c585543e3a1de9e,08caca6c-5284-47c9-acf6-6ddb37a93028,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pmc.ncbi.nlm.nih.gov/articles/PMC7980235/
pred_9e37776aad59409d,rule_proxy_seed_v0,gfac_06824ddcda87a366,0a77c719-b39a-423f-821e-16a965dd95fb,clinic,"[""maternity"", ""emergency"", ""ncd""]",passed_proxy_checks,none_or_unknown,solo_or_small_team,0.9225,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.practo.com/hyderabad/clinic/shikhara-women-children-s-hospital-saroor-nagar/about
pred_a54e52963466d316,rule_proxy_seed_v0,gfac_5704ddf7fc0dbabb,0c234a89-24b7-4b86-a5dc-45acaffe520c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://tracxn.com/d/companies/chandan-hospital/__y9WWJYHGtYI-Mb9AJLSKur3oC7fLDovdQMsnS8p5sdk
pred_716cc64345238d28,rule_proxy_seed_v0,gfac_58cd8f7050d12874,0dcce993-85a7-4d73-858b-fd6f9385c68f,hospital,"[""maternity"", ""emergency""]",contradicted_or_geo_invalid,large,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,"https://www.zurichkotak.com/network-locator/cashless-hospitals/calicut/ahalia-foundation-eye-hospital,-mukkam"
pred_df9e4526d9e66983,rule_proxy_seed_v0,gfac_24344161bf11311e,0ed7fc50-4be6-4040-a10c-0aa531e055f1,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://atalamritabhiyan.assam.gov.in/information-services/detail/aaa-hospitals
pred_62613ff63b6c0640,rule_proxy_seed_v0,gfac_6ef9ecc610a1d35f,0efe603a-46ab-4316-a57d-87c74b9147dd,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,small,solo_or_small_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Nandivaram-Guduvancheri
pred_bbcc5a55f2de4639,rule_proxy_seed_v0,gfac_43bf2febb030c05b,1186d459-ad5b-4462-b100-7146cf31dad9,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,medium_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://pmc.ncbi.nlm.nih.gov/articles/PMC7444572/
pred_6121fbb9303d0c28,rule_proxy_seed_v0,gfac_3397d39b401bc8cf,12497314-7ec6-49df-aab5-56f86cd8d275,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,medium,solo_or_small_team,0.2144,conflict,True,source_or_geography_conflict,verify_location_before_use,http://www.onefivenine.com/india/Places/District/Namakkal/Hospital
pred_b097eb0ea9b8d2d0,rule_proxy_seed_v0,gfac_3d729ba2c1032f3c,12d318d4-1082-4ec7-a58b-d6258ad8c05f,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,small,medium_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://www.practo.com/lucknow/clinic/aks-urology-clinic-gomti-nagar-road
pred_b77d51e8d7523678,rule_proxy_seed_v0,gfac_85648d10cee23535,19363b8d-7ad9-45f6-bdcc-66d5ed07b6f5,hospital,[],needs_review,large,medium_team,0.4819,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_4a797d0e3fc2abfc,rule_proxy_seed_v0,gfac_815a9d33523d6c73,Dr. Gita Khanna has established Ajanta Hospital and IVF Centre a 100 plus bedded multispeciality hospital of International repute. The state of art IVF Centre of this hospital combines quality,"{""coordinates"":[80.99068450927734,26.885332107543945],""type"":""Point""}",[],needs_review,large,solo_or_small_team,0.1623,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,
pred_046c8275f1e5372c,rule_proxy_seed_v0,gfac_ad9257583f07eb8b,1c3f0043-bd07-44ea-854c-f9065dbfb0ac,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,very_large,very_large_team,0.985,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://en.wikipedia.org/wiki/Aditya_Birla_Memorial_Hospital
pred_daf7987844772c01,rule_proxy_seed_v0,gfac_1fc0f9be07ba21fc,1d3eba0c-607c-4195-a818-11147ff5d301,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,large_team,0.4192,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://transtan.tn.gov.in/kidney-transplantation.php/address-and-contact-details-of-appropriate-authority-and-authorization-committee-for-tamil-nadu.php
pred_5a9982e23b813c40,rule_proxy_seed_v0,gfac_49ce6523682d5032,1ee8a79c-bf5a-4cb5-81e1-3df1a31c05fa,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.3324,conflict,True,source_or_geography_conflict,verify_location_before_use,https://shri-ram-hospital.wheree.com/
pred_f4ac9cb6f2eb0063,rule_proxy_seed_v0,gfac_2cb0c1507f40949f,1fecf8f2-3de2-4a25-bfda-bc868419c78f,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,solo_or_small_team,0.3195,conflict,True,source_or_geography_conflict,verify_location_before_use,https://ayushmancardhospitals.com/anant-hospital-varanasi-uttar-pradesh/
pred_8258939d1142dff7,rule_proxy_seed_v0,gfac_2621c86743356d39,20f524d1-83fa-46fc-be08-92bef8ed26aa,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",passed_proxy_checks,medium,medium_team,0.9647,bronze,True,no_tier_a_or_b_corroborated_label,use_as_proxy_only,https://www.justdial.com/Ludhiana/Deepak-Hospital-Opposite-Pau-Gate-Number-1-Sarabha-Nagar-Ludhiana/0161PX161-X161-110910152022-Q2L7_BZDET
pred_4e64ef44f1082a7a,rule_proxy_seed_v0,gfac_db2748ebd520627c,231f141f-cc05-42a9-949a-accf4bab933c,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,solo_or_small_team,0.6311,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://www.ncbi.nlm.nih.gov/pubmed/31742002
pred_b2b1472d2271dfb4,rule_proxy_seed_v0,gfac_0b0f4961b3ee0c26,23262e3f-4604-4f04-bda8-611cd34dae36,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.7388,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://dmer.maharashtra.gov.in/english/medical-colleges-and-hospitals/
pred_dd19af0f786da109,rule_proxy_seed_v0,gfac_8754408c18f5165d,253a699b-b565-4691-b6d9-34333f3296ba,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,very_large,very_large_team,0.4765,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://city.webindia123.com/d-py/andhra-pradesh/vijayawada/hospitals-130-6/1/
pred_d5d745aed5896980,rule_proxy_seed_v0,gfac_8c40efae6296927b,25da3435-6114-4742-898b-f1cbcd471e43,hospital,"[""maternity"", ""emergency"", ""diagnostic"", ""ncd""]",needs_review,large,large_team,0.5914,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://pmc.ncbi.nlm.nih.gov/articles/PMC7454666/
pred_7862aae9463e449c,rule_proxy_seed_v0,gfac_da822270d76b5349,2770287f-f0a9-4530-b54e-e20f3d8b5a54,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",needs_review,large,very_large_team,0.4588,bronze,True,no_tier_a_or_b_corroborated_label,source_enrichment_or_manual_review,https://en.wikipedia.org/wiki/Narayana_Health
pred_6f21d3133bd63a52,rule_proxy_seed_v0,gfac_d20e111dc5d8fb38,2831f4e7-9111-4ec4-827f-f6cc067f958a,hospital,"[""maternity"", ""diagnostic"", ""ncd""]",contradicted_or_geo_invalid,large,large_team,0.2144,conflict,True,source_or_geography_conflict,verify_location_before_use,https://srikakulam.ap.gov.in/notice/publication-of-notification-for-calling-fresh-tenders-of-the-platform-inside-the-kiosks-in-all-32-network-hospitals-in-srikakulam-district/
