golden_facility_id,unique_id,facility_type_raw,operator_type_raw,lat,lon,h3_res7,h3_res9,has_pincode,pincode_is_ambiguous,join_confidence,join_match_score,data_readiness_score,semantic_data_quality_score,supply_data_confidence_score,health_need_score,medical_desert_priority_score,source_url_count,has_source_urls,has_contact_evidence,has_maternity_care_signal,has_emergency_care_signal,has_diagnostic_signal,has_ncd_care_signal,capacity_estimate,capacity_interval_width,capacity_is_estimated,doctor_count_estimate,doctor_count_interval_width,doctor_count_is_estimated,geo_distance_km_to_pincode_centroid,geo_quality,contradicted_or_geo_invalid_signal,needs_human_review
gfac_e3cdd19052f20c5d,d943ddb0-1cb3-4361-af96-9207da9cb6d1,hospital,private,22.48885154724121,88.39510345458984,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,False,False,True,681.0,0.0,False,247.0,0.0,False,0.9999042041562444,plausible,False,False
gfac_91fa03d1b45316ca,dd1f9efd-01bb-4250-8c90-8bbd1b3cada2,hospital,private,11.667438507080078,78.15048217773438,,,True,False,0.95,1.0,1.0,1.0,1.0,0.352514164305949,0.279792101535709,50,True,True,True,True,True,True,800.0,0.0,False,14.0,0.0,False,397.1358936784071,far_from_pincode_centroid,True,True
gfac_e295c3306269fadd,e27fe48f-5ca8-4fae-a5bf-d70058262e21,hospital,private,25.61174392700196,85.11427307128906,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5888810198300283,0.3912746871810164,50,True,True,True,True,True,True,50.0,0.0,False,10.0,0.0,False,54.68340717637344,moderate_distance_from_pincode_centroid,False,True
gfac_b4144f3f378af96c,e3db1d5d-d94f-4e2e-a86e-39810ef3b6b5,hospital,public,18.52387237548828,73.84699249267578,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,False,False,16.0,0.0,False,4.0,0.0,False,0.5774454936418791,plausible,False,False
gfac_901a9099e026dcc1,e668390c-1439-4108-8586-bc822bea3147,hospital,public,16.792598724365234,80.83517456054688,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5725330500472142,0.5085331222068026,50,True,True,True,True,True,True,750.0,0.0,False,2.0,0.0,False,317.20969814558305,far_from_pincode_centroid,True,True
gfac_e9333022058b534d,eb2ec20b-04b5-49f5-9530-65eded2e8685,hospital,private,22.51352882385254,88.4030532836914,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,300.0,0.0,False,50.0,0.0,False,0.4923281847797913,plausible,False,False
gfac_0f3b1ccf198adbbf,ef62f496-4aca-4659-a46b-093f12c31f92,hospital,private,19.882755279541016,75.33204650878906,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,True,True,25.0,0.0,False,19.0,0.0,False,202.7137294877916,moderate_distance_from_pincode_centroid,False,True
gfac_2e0283ecc8f0334b,f4748d3c-7f0c-40bb-9ba7-5081b54d4a43,hospital,private,19.97037124633789,73.78350830078125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5666902738432483,0.3811017144353584,50,True,True,True,False,True,True,56.0,0.0,False,2.0,0.0,False,8.091314788401455,plausible,False,False
gfac_e7e743f5faa42609,f4a30fa3-2f7c-4ac3-82af-57ae3f0cbcb6,hospital,private,11.024828910827637,76.95173645019531,,,True,False,0.55,1.0,0.818,1.0,1.0,0.3574126534466477,0.2471967672504425,50,True,True,True,True,True,True,650.0,0.0,False,300.0,0.0,False,,plausible,False,True
gfac_a29e8db143da2270,f4e59208-5411-4232-bf6c-11493a8ee88b,hospital,private,26.88082695007324,80.94761657714844,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4414542020774315,0.4846172961276584,50,True,True,True,False,True,True,150.0,0.0,False,1.0,0.0,False,55.85231323433163,moderate_distance_from_pincode_centroid,False,True
gfac_17343e58800a7b98,f6a7f172-824b-49bd-b5ea-dbced9e4b350,hospital,public,21.10980224609375,79.094970703125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4514872521246458,0.3033857422211008,50,True,True,True,False,True,True,1700.0,0.0,False,2.0,0.0,False,696.6435201232457,far_from_pincode_centroid,True,True
gfac_bb99ddcbe2719dd6,f6e2e5a1-6ce2-43c4-89e1-49e5b7792374,hospital,private,18.97158432006836,72.80987548828125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4514872521246458,0.3033857422211008,50,True,True,True,True,True,True,376.0,0.0,False,253.0,0.0,False,0.5419507919716183,plausible,False,False
gfac_603547f5da282d25,f73e1e8e-f5b0-4d55-9e93-9854283da691,hospital,private,18.97913360595703,72.81263732910156,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4514872521246458,0.3033857422211008,50,True,True,True,True,True,True,207.0,0.0,False,51.0,0.0,False,0.5015325375527668,plausible,False,False
gfac_0d0fd57d4062f614,fa445a1d-ff1a-40b5-95b4-7351e0cb7852,hospital,private,20.71013259887696,77.00572967529297,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,True,True,2011.0,0.0,False,1000.0,0.0,False,405.9523620754921,far_from_pincode_centroid,True,True
gfac_d5143f883d8d9e05,fb4d070b-884b-4714-b494-f7a9408e7e74,hospital,private,22.51261138916016,88.36747741699219,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,False,True,True,150.0,0.0,False,1.0,0.0,False,13.163147540159075,plausible,False,False
gfac_87f3c5b7da503a70,fe51288d-92fa-4ea5-9113-06ced4150bc6,hospital,public,19.206329345703125,72.83892822265625,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,False,True,75.0,0.0,False,5.0,0.0,False,137.5146101168646,moderate_distance_from_pincode_centroid,False,True
gfac_c290859612d6040e,feac6fe2-dc57-4798-b03d-473761c03640,hospital,private,13.047270774841309,80.18165588378906,,,True,False,0.95,1.0,0.985,0.95,1.0,0.3835576015108592,0.2794237770144472,50,True,True,True,True,True,True,800.0,0.0,False,123.0,0.0,False,423.36270834662105,far_from_pincode_centroid,True,True
gfac_1634c5159568f760,02331520-e043-4073-ad2c-f649608a1890,hospital,private,22.511817932128903,88.33234405517578,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,205.0,0.0,False,11.0,0.0,False,0.313228871315022,plausible,False,False
gfac_28ce038275459cd3,02b010de-143d-4e1b-9d67-cb11877c4855,hospital,private,19.21395874023437,72.85176086425781,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4193224740321057,0.2753936162180347,50,True,True,True,True,True,True,150.0,0.0,False,21.0,0.0,False,3.5254002017428565,plausible,False,False
gfac_058d1a3184c9e203,02b8c9bf-79d5-4d46-adf9-615ed75f80aa,hospital,public,21.832050323486328,75.62835693359375,,,True,False,0.95,1.0,0.972,0.905,0.9,0.3888692162417375,0.4759431282089512,50,True,True,True,True,True,True,100.0,0.0,False,2.0,0.0,False,348.1201603924399,far_from_pincode_centroid,True,True
gfac_c54dc165a77fd9b9,02bd3576-e778-4b33-9ee5-e9d5a2737432,hospital,private,19.98624038696289,73.79841613769531,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5666902738432483,0.3811017144353584,36,True,True,True,True,False,True,72.0,0.0,False,16.0,0.0,False,8.122217270982132,plausible,False,False
gfac_35ad7a18e7ead981,05beb942-bf27-4821-8ca9-3a242dc8591c,hospital,private,17.44192886352539,78.49717712402344,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5320467422096317,0.3500813945820095,50,True,True,True,False,True,True,500.0,0.0,False,23.0,0.0,False,0.2193839244335916,plausible,False,False
gfac_155fca05216c08e2,06011a36-bc17-4e2a-8308-6d029cef7be8,hospital,private,19.069286346435547,72.83056640625,,,True,False,0.95,1.0,0.966,0.887,0.86,0.4193224740321057,0.2753936162180347,42,True,True,True,False,True,True,211.0,0.0,False,10.0,0.0,False,0.6088132339966638,plausible,False,False
gfac_c1da8c62d9a037aa,082c1e59-7d97-4dec-ba8b-0c3d4ce4bb43,hospital,private,8.861631393432617,76.67341613769531,,,True,False,0.95,1.0,0.97,0.9,1.0,0.4026794145420207,0.3123995141891556,50,True,True,True,True,True,True,390.0,0.0,False,15.0,138.8,True,1.178621590776708,plausible,False,False
gfac_cb7dd2d1bf139565,08344cdb-f455-4c22-8d31-a0a8e849124b,hospital,private,9.393335342407228,76.57868194580078,,,True,False,0.95,1.0,0.97,0.9,1.0,0.3945349386213408,0.268492244516827,50,True,True,True,True,True,True,1100.0,0.0,False,15.0,138.8,True,65.92357455228206,moderate_distance_from_pincode_centroid,False,True
gfac_1c585543e3a1de9e,08caca6c-5284-47c9-acf6-6ddb37a93028,hospital,private,22.494171142578125,88.40068817138672,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,True,True,400.0,0.0,False,13.0,0.0,False,0.1771476436542448,plausible,False,False
gfac_06824ddcda87a366,0a77c719-b39a-423f-821e-16a965dd95fb,clinic,private,17.42917251586914,78.37403869628906,,,True,True,0.82,1.0,0.944,1.0,1.0,0.5320467422096317,0.3500813945820095,50,True,True,True,True,False,True,0.0,0.0,False,2.0,0.0,False,19.276092544466696,plausible,False,False
gfac_5704ddf7fc0dbabb,0c234a89-24b7-4b86-a5dc-45acaffe520c,hospital,private,26.479639053344727,80.322509765625,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5642115203021719,0.3738225084393267,50,True,True,True,True,True,True,152.0,0.0,False,36.0,0.0,False,78.45382833666653,moderate_distance_from_pincode_centroid,False,True
gfac_58cd8f7050d12874,0dcce993-85a7-4d73-858b-fd6f9385c68f,hospital,private,10.362434387207031,76.21881103515625,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4219192634560906,0.3582050111250013,50,True,True,True,True,False,False,100.0,0.0,False,8.0,0.0,False,408.3967277172747,far_from_pincode_centroid,True,True
gfac_24344161bf11311e,0ed7fc50-4be6-4040-a10c-0aa531e055f1,hospital,private,12.923141479492188,79.13538360595703,,,True,False,0.95,1.0,0.985,0.95,1.0,0.4220372993389991,0.3770570380926166,50,True,True,True,True,True,True,300.0,0.0,False,800.0,0.0,False,4.424456671403244,plausible,False,False
gfac_6ef9ecc610a1d35f,0efe603a-46ab-4316-a57d-87c74b9147dd,hospital,private,12.929323196411133,80.11759948730469,,,True,False,0.95,1.0,1.0,1.0,1.0,0.379957507082153,0.3560816913442901,50,True,True,True,False,True,True,12.0,0.0,False,1.0,0.0,False,135.85131124133937,moderate_distance_from_pincode_centroid,False,True
gfac_43bf2febb030c05b,1186d459-ad5b-4462-b100-7146cf31dad9,hospital,private,31.62670135498047,74.92710876464844,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4494216241737489,0.3126706144173903,50,True,True,True,True,True,True,1000.0,0.0,False,4.0,0.0,False,4.941720811444463,plausible,False,False
gfac_3397d39b401bc8cf,12497314-7ec6-49df-aab5-56f86cd8d275,hospital,private,12.13413143157959,77.8945541381836,,,True,False,0.0,0.6666666666666666,0.846,1.0,1.0,,,50,True,True,True,True,True,True,80.0,0.0,False,1.0,0.0,False,361.2026638808972,far_from_pincode_centroid,True,True
gfac_3d729ba2c1032f3c,12d318d4-1082-4ec7-a58b-d6258ad8c05f,hospital,private,25.255083084106445,83.11641693115234,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5642115203021719,0.3738225084393267,50,True,True,True,True,True,True,24.0,0.0,False,3.0,0.0,False,278.6777423315822,far_from_pincode_centroid,True,True
gfac_85648d10cee23535,19363b8d-7ad9-45f6-bdcc-66d5ed07b6f5,hospital,private,,,,,True,False,0.95,1.0,0.544,0.461,0.58,0.5642115203021719,0.3738225084393267,0,False,True,False,False,False,False,100.0,275.0,True,4.0,42.400000000000034,True,,missing_coordinates,False,True
gfac_815a9d33523d6c73,Dr. Gita Khanna has established Ajanta Hospital and IVF Centre a 100 plus bedded multispeciality hospital of International repute. The state of art IVF Centre of this hospital combines quality,"{""coordinates"":[80.99068450927734,26.885332107543945],""type"":""Point""}",26.885332107543945,,,,,False,False,0.0,,0.208,0.461,0.58,,,0,False,True,False,False,False,False,100.0,480.0,True,2.0,38.40000000000009,True,,missing_coordinates,False,True
gfac_ad9257583f07eb8b,1c3f0043-bd07-44ea-854c-f9065dbfb0ac,hospital,private,18.56434440612793,73.77459716796875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,False,True,True,500.0,0.0,False,641.0,0.0,False,7.323347558739821,plausible,False,False
gfac_1fc0f9be07ba21fc,1d3eba0c-607c-4195-a818-11147ff5d301,hospital,private,12.796740531921388,80.21852111816406,,,True,False,0.0,0.631578947368421,0.664,1.0,1.0,,,44,True,True,True,True,True,True,1630.0,0.0,False,17.0,0.0,False,,plausible,False,True
gfac_49ce6523682d5032,1ee8a79c-bf5a-4cb5-81e1-3df1a31c05fa,hospital,private,29.9227294921875,73.87322235107422,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3453729933899905,0.275150340440336,50,True,True,True,True,True,True,100.0,0.0,False,20.0,0.0,False,412.67160695709504,far_from_pincode_centroid,True,True
gfac_2cb0c1507f40949f,1fecf8f2-3de2-4a25-bfda-bc868419c78f,hospital,public,28.82469749450684,78.77606201171875,,,True,False,0.95,1.0,0.972,0.905,0.9,0.5642115203021719,0.3738225084393267,50,True,True,True,True,True,True,100.0,0.0,False,2.0,0.0,False,317.8048308409588,far_from_pincode_centroid,True,True
gfac_2621c86743356d39,20f524d1-83fa-46fc-be08-92bef8ed26aa,hospital,private,30.8924503326416,75.81109619140625,,,True,False,0.95,1.0,0.985,0.95,1.0,0.5829202077431539,0.390234167421714,50,True,True,True,False,True,True,56.0,338.50000000000045,True,4.0,0.0,False,2.3564637149742804,plausible,False,False
gfac_db2748ebd520627c,231f141f-cc05-42a9-949a-accf4bab933c,hospital,private,19.86178970336914,75.34718322753906,,,True,False,0.55,1.0,0.944,1.0,1.0,0.4383852691218131,0.3125820038765469,50,True,True,True,True,True,True,300.0,0.0,False,1.0,0.0,False,,plausible,False,True
gfac_0b0f4961b3ee0c26,23262e3f-4604-4f04-bda8-611cd34dae36,hospital,public,18.502605438232425,73.87715148925781,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,True,True,100.0,0.0,False,33.0,0.0,False,131.03018458639318,moderate_distance_from_pincode_centroid,False,True
gfac_8754408c18f5165d,253a699b-b565-4691-b6d9-34333f3296ba,hospital,private,16.511127471923828,80.62944793701172,,,True,False,0.0,0.6666666666666666,0.846,1.0,1.0,,,50,True,True,True,True,True,True,650.0,0.0,False,85.0,0.0,False,0.2930824826761038,plausible,False,True
gfac_8c40efae6296927b,25da3435-6114-4742-898b-f1cbcd471e43,hospital,private,17.44278335571289,78.36624145507812,,,True,False,0.55,1.0,0.818,1.0,1.0,0.5320467422096317,0.3500813945820095,50,True,True,True,True,True,True,250.0,0.0,False,12.0,0.0,False,,plausible,False,True
gfac_da822270d76b5349,2770287f-f0a9-4530-b54e-e20f3d8b5a54,hospital,private,22.829465866088867,86.25848388671875,,,True,True,0.0,0.6666666666666666,0.79,1.0,1.0,,,50,True,True,True,False,True,True,150.0,0.0,False,82.0,0.0,False,1.5804516756569813,plausible,False,True
gfac_d20e111dc5d8fb38,2831f4e7-9111-4ec4-827f-f6cc067f958a,hospital,private,17.711055755615234,83.3023452758789,,,True,False,0.0,0.4242424242424242,0.846,1.0,1.0,,,50,True,True,True,False,True,True,200.0,0.0,False,20.0,0.0,False,505.4577710204979,far_from_pincode_centroid,True,True
gfac_fc974087a4790a6e,29903d8a-3433-4240-b1eb-91094a7551d4,hospital,public,25.257055282592773,86.99396514892578,,,True,False,0.95,1.0,0.953,0.842,0.76,0.5249645892351275,0.5024111935291486,37,True,True,True,True,True,False,800.0,0.0,False,33.0,233.4,True,1.1251479020179638,plausible,False,False
gfac_a853d23371fe4d72,2bd17078-0aa1-4e45-bfc8-2b204de649b9,hospital,private,28.99922561645508,77.76239776611328,,,True,False,0.95,1.0,1.0,1.0,1.0,0.4305949008498584,0.4563036896009909,50,True,True,True,True,True,True,100.0,0.0,False,1.0,0.0,False,638.0831561190073,far_from_pincode_centroid,True,True
gfac_fe7e27dfbce5c447,2cb66ffa-8f3b-40be-9242-9431a9a96a5d,hospital,private,19.84320640563965,75.92117309570312,,,True,False,0.95,1.0,0.985,0.95,1.0,0.3302644003777148,0.2238823865613041,50,True,True,True,True,True,True,100.0,0.0,False,4.0,63.20000000000016,True,359.6269265284489,far_from_pincode_centroid,True,True
gfac_27c07bf405b6b0ff,2cd8f536-639e-438f-a0d4-84b3449e820f,hospital,private,28.823097229003903,78.78168487548828,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6359183191690273,0.4530230208201916,50,True,True,True,True,False,True,150.0,0.0,False,4.0,0.0,False,98.6370693694206,moderate_distance_from_pincode_centroid,False,True
gfac_7dd4bec72767ae43,2da59852-cfd0-4677-88fe-bc9f343a9bbb,hospital,public,19.20989990234375,72.95722961425781,,,True,False,0.95,1.0,0.953,0.842,0.76,0.4514872521246458,0.3033857422211008,50,True,True,True,True,True,True,1416.0,0.0,False,3.0,88.40000000000029,True,19.994843477925464,plausible,False,False
gfac_70f741a33e8d1ba0,2ecda5c2-b9ba-40b2-8bd9-ad3117fda92c,hospital,private,26.258769989013672,82.06880187988281,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3863904627006611,0.2759513716056321,50,True,True,True,True,True,True,60.0,0.0,False,1.0,0.0,False,176.58731399025842,moderate_distance_from_pincode_centroid,False,True
gfac_e3e5af5d7b553104,2f41ede8-cac3-4751-ad4b-3ca7ec50415b,hospital,private,22.51821517944336,88.35614013671875,,,True,False,0.95,1.0,0.985,0.95,1.0,0.6181539187913125,0.4074680634086851,50,True,True,True,True,False,True,300.0,0.0,False,12.0,109.6,True,5.085512047262028,plausible,False,False
gfac_57ed1fad730a06d6,30494fe0-d130-4168-84a5-02b78a773940,hospital,private,20.63278579711914,85.078125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.6026322001888574,0.421822266155146,50,True,True,True,False,True,True,250.0,0.0,False,150.0,0.0,False,84.36586904048987,moderate_distance_from_pincode_centroid,False,True
gfac_f8e44731bf8fe090,320add3e-1571-45a1-b56f-27736f35c4aa,hospital,private,13.340359687805176,77.11735534667969,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5258498583569405,0.3432194119805944,50,True,True,True,True,True,True,500.0,0.0,False,29.0,0.0,False,90.64297375298204,moderate_distance_from_pincode_centroid,False,True
gfac_fa689de348529295,3477b64c-a135-4493-9a32-3a7fc7d213da,hospital,public,30.33260154724121,76.38188171386719,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5776085930122757,0.4229152210855096,50,True,True,True,True,False,True,150.0,0.0,False,8.0,0.0,False,487.9566145021277,far_from_pincode_centroid,True,True
gfac_fb03b0e6918ffcae,3523c38d-20d0-4b72-ba73-1cb85cefe762,hospital,private,23.06334686279297,72.5315170288086,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5944877242681775,0.3871255227986069,50,True,True,True,True,True,True,30.0,0.0,False,18.0,0.0,False,3.9178233026782814,plausible,False,False
gfac_bc1acd3af296ca1b,357f6196-2f16-4b6e-bf93-99ac5a9ee5cc,hospital,private,28.33009529113769,76.78125,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5271482530689331,0.4305006155069523,50,True,True,True,True,True,True,250.0,0.0,False,210.0,0.0,False,260.60506864381523,far_from_pincode_centroid,True,True
gfac_a4532314688fbc8b,371530ef-c0eb-4164-b451-49fad0ad73ed,hospital,private,12.291240692138672,76.69468688964844,,,True,False,0.0,0.6666666666666666,0.831,0.95,1.0,,,46,True,True,True,False,False,True,253.0,0.0,False,9.0,60.80000000000001,True,1.143103499575903,plausible,False,True
gfac_58d4bfe2ceacc11e,37557f7d-3f08-48ac-bed9-d86d7977e166,hospital,public,13.043730735778809,80.20610809326172,,,True,False,0.95,1.0,0.953,0.842,0.76,0.379957507082153,0.3560816913442901,50,True,True,True,True,True,True,300.0,0.0,False,76.0,234.0,True,149.7341594541585,moderate_distance_from_pincode_centroid,False,True
gfac_018402ee34a88c86,37e39295-470a-45ec-a01a-c6db51ae4787,hospital,private,18.624406814575195,73.85687255859375,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3606586402266288,0.2344281161473087,50,True,True,True,True,True,True,4.0,0.0,False,2.0,0.0,False,1.0178529165768142,plausible,False,False
gfac_b8e31e83c613e313,37fd5d46-e1cb-458e-9a64-9d85dada49ee,hospital,public,26.29086875915528,73.04713439941406,,,True,False,0.95,1.0,1.0,1.0,1.0,0.3342776203966005,0.4404585909096122,50,True,True,True,True,True,True,416.0,0.0,False,42.0,0.0,False,356.3018518740412,far_from_pincode_centroid,True,True
gfac_944eaff118c9e6d5,3825b33f-8ad0-451c-9b06-cc5693d837c2,hospital,private,23.033313751220703,72.57894897460938,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5453847969782815,0.5018685390885145,50,True,True,True,False,True,True,350.0,0.0,False,1.0,0.0,False,101.57592883504626,moderate_distance_from_pincode_centroid,False,True
gfac_18126c883c40d12f,3973f354-7588-4375-a5c1-f85957185077,hospital,private,26.98188781738281,75.77497863769531,,,True,False,0.95,1.0,0.972,0.905,0.9,0.2657577903682719,0.1777020779094172,50,True,True,True,False,False,True,200.0,0.0,False,50.0,0.0,False,71.8114489954418,moderate_distance_from_pincode_centroid,False,True
gfac_d3d7f0f451aca958,39d34a57-8579-4c30-bd0a-84ff0219c317,hospital,public,26.741851806640625,80.94619750976562,,,True,False,0.55,1.0,0.803,0.95,1.0,0.5642115203021719,0.3738225084393267,50,True,True,True,True,True,True,1000.0,0.0,False,9.5,208.39999999999992,True,,plausible,False,True
gfac_b935c0c5110c26c8,3cf1514d-f6b1-4279-a9fe-2d28404ff403,hospital,private,25.14310073852539,82.58123779296875,,,True,False,0.95,1.0,1.0,1.0,1.0,0.5642115203021719,0.3738225084393267,50,True,True,True,True,True,True,160.0,0.0,False,5.0,0.0,False,251.73807230007324,far_from_pincode_centroid,True,True
